time,spd70,end_var
2019-03-23 08:00:00,10.922,12.009377682330134
2019-03-23 09:00:00,13.652000000000001,11.813758168825922
2019-03-23 10:00:00,11.806,11.666706185915425
2019-03-23 11:00:00,13.302,11.447138477527398
2019-03-23 12:00:00,14.082,12.650398603561081
2019-03-23 13:00:00,14.205,12.51061259934894
2019-03-23 14:00:00,13.113,12.319092004011958
2019-03-23 15:00:00,13.509,12.079957877831484
2019-03-23 16:00:00,12.832,11.873230288046367
2019-03-23 17:00:00,12.515999999999998,11.736953802184226
2019-03-23 18:00:00,11.763,11.594624953173403
2019-03-23 19:00:00,11.485,11.432283609248353
2019-03-23 20:00:00,11.624,11.265281453995437
2019-03-23 21:00:00,11.0,10.943050806294218
2019-03-23 22:00:00,11.204,10.733933745621707
2019-03-23 23:00:00,11.841,10.800786829312097
2019-03-24 00:00:00,11.988,10.823083594214802
2019-03-24 01:00:00,12.398,10.676212626826024
2019-03-24 02:00:00,10.524000000000001,10.618829334536153
2019-03-24 03:00:00,9.55,10.460243936464218
2019-03-24 04:00:00,8.642000000000001,10.100143774245504
2019-03-24 05:00:00,10.237,9.752621582328112
2019-03-24 06:00:00,10.447000000000001,9.674092403578038
2019-03-24 07:00:00,10.693,9.41996847238496
2019-03-24 08:00:00,10.729000000000001,9.091192487418306
2019-03-24 09:00:00,10.459000000000001,8.903027747493477
2019-03-24 10:00:00,10.758,8.998574664188178
2019-03-24 11:00:00,10.762,9.013002329164872
2019-03-24 12:00:00,9.888,8.881513303578439
2019-03-24 13:00:00,8.068,8.914119206277087
2019-03-24 14:00:00,8.886000000000001,8.039251708391527
2019-03-24 15:00:00,9.139,7.663416843422249
2019-03-24 16:00:00,8.261000000000001,7.188280852720931
2019-03-24 17:00:00,8.408999999999999,6.653862491902041
2019-03-24 18:00:00,7.696000000000001,5.985185117455311
2019-03-24 19:00:00,7.28,4.916923728572096
2019-03-24 20:00:00,6.781000000000001,3.6365921506497347
2019-03-24 21:00:00,4.673,2.653894815818143
2019-03-24 22:00:00,3.455,1.8911750783018118
2019-03-24 23:00:00,3.577,1.149482457698289
2019-03-25 00:00:00,5.4270000000000005,0.46746170751223914
2019-03-25 01:00:00,1.412,-0.35847643329902645
2019-03-25 02:00:00,1.125,-0.8861743937628326
2019-03-25 03:00:00,1.771,-0.8307176634225861
2019-03-25 04:00:00,0.855,-0.3768307944321929
2019-03-25 05:00:00,1.227,0.252340700930862
2019-03-25 06:00:00,1.3090000000000002,0.5787251494179504
2019-03-25 07:00:00,1.781,0.8117056572739987
2019-03-25 08:00:00,2.095,1.0737018164226182
2019-03-25 09:00:00,2.105,1.1694618790930011
2019-03-25 10:00:00,1.931,1.4400916530858208
2019-03-25 11:00:00,4.147,1.8304898397015226
2019-03-25 12:00:00,3.944,2.046740301879323
2019-03-25 13:00:00,3.352,3.484245384214505
2019-03-25 14:00:00,3.545,2.966437179575758
2019-03-25 15:00:00,4.033,3.4318788275507135
2019-03-25 16:00:00,6.78,4.320881654771876
2019-03-25 17:00:00,7.733,5.190973657294061
2019-03-25 18:00:00,9.06,5.852521418048804
2019-03-25 19:00:00,9.12,6.464752221834042
2019-03-25 20:00:00,8.816,7.02036935299436
2019-03-25 21:00:00,8.222999999999999,7.80490834240201
2019-03-25 22:00:00,8.256,8.504429113339564
2019-03-25 23:00:00,8.604,8.807973372848304
2019-03-26 00:00:00,7.755,8.707696240550868
2019-03-26 01:00:00,6.184,8.150563945260808
2019-03-26 02:00:00,5.735,7.684001199346065
2019-03-26 03:00:00,6.178,7.460202574081899
2019-03-26 04:00:00,6.707000000000001,7.187894008880798
2019-03-26 05:00:00,6.629,7.146274261966193
2019-03-26 06:00:00,6.894,7.5965443179460355
2019-03-26 07:00:00,6.7379999999999995,7.892050642341227
2019-03-26 08:00:00,7.26,7.7810704806659405
2019-03-26 09:00:00,6.395,7.750582870886257
2019-03-26 10:00:00,4.888999999999999,7.842980972452802
2019-03-26 11:00:00,5.218999999999999,7.7650370541433436
2019-03-26 12:00:00,5.774,6.560041851504488
2019-03-26 13:00:00,6.206,7.148070907522305
2019-03-26 14:00:00,6.861000000000001,7.1853773145441355
2019-03-26 15:00:00,7.849,7.295069191219762
2019-03-26 16:00:00,6.977,6.982472748674732
2019-03-26 17:00:00,6.742000000000001,6.459025335590377
2019-03-26 18:00:00,7.587000000000001,5.931311327575878
2019-03-26 19:00:00,6.06,5.331078011703825
2019-03-26 20:00:00,5.551,4.655583983912132
2019-03-26 21:00:00,4.686,4.026663454977852
2019-03-26 22:00:00,2.948,3.4105706739948634
2019-03-26 23:00:00,1.531,2.700586925384373
2019-03-27 00:00:00,1.053,1.5664476588686203
2019-03-27 01:00:00,1.423,0.4156358711906929
2019-03-27 02:00:00,2.593,0.08496896893953654
2019-03-27 03:00:00,3.2569999999999997,0.4999419114637824
2019-03-27 04:00:00,3.233,1.3135944829375834
2019-03-27 05:00:00,3.286,1.9063436491808385
2019-03-27 06:00:00,3.707,2.5475438302989364
2019-03-27 07:00:00,3.4160000000000004,4.037154655164786
2019-03-27 08:00:00,4.574,5.637169407801261
2019-03-27 09:00:00,4.337,6.54089704379812
2019-03-27 10:00:00,5.906000000000001,7.225992800072527
2019-03-27 11:00:00,6.295,7.628151790627536
2019-03-27 12:00:00,6.486000000000001,7.84580497372732
2019-03-27 13:00:00,9.004,8.090453710415256
2019-03-27 14:00:00,8.677999999999999,8.302538677198749
2019-03-27 15:00:00,7.875,8.388688273337076
2019-03-27 16:00:00,7.546,8.271960699208018
2019-03-27 17:00:00,6.792000000000001,8.034781347232036
2019-03-27 18:00:00,6.44,7.888677987506407
2019-03-27 19:00:00,7.727,7.8059108483359925
2019-03-27 20:00:00,8.074,7.829790293069459
2019-03-27 21:00:00,8.396,7.927540017240171
2019-03-27 22:00:00,8.61,7.6830692128632965
2019-03-27 23:00:00,8.311,7.382993923250988
2019-03-28 00:00:00,6.931,7.2474673327620085
2019-03-28 01:00:00,5.768,7.532360974406595
2019-03-28 02:00:00,7.462999999999999,8.124716852678825
2019-03-28 03:00:00,7.729,8.449594585575165
2019-03-28 04:00:00,7.307,8.583098953840244
2019-03-28 05:00:00,7.053,8.969220666798202
2019-03-28 06:00:00,7.882000000000001,9.35466962867684
2019-03-28 07:00:00,6.49,9.86636286099313
2019-03-28 08:00:00,6.192,10.264912273574248
2019-03-28 09:00:00,8.146,10.225368931944965
2019-03-28 10:00:00,7.681,9.991037925850472
2019-03-28 11:00:00,8.645,9.805587859842541
2019-03-28 12:00:00,9.797,10.56506576426373
2019-03-28 13:00:00,7.766,9.239591580239685
2019-03-28 14:00:00,7.222,8.885745731339435
2019-03-28 15:00:00,4.668,8.131220671655479
2019-03-28 16:00:00,2.801,7.661325498656149
2019-03-28 17:00:00,4.084,7.124031853862279
2019-03-28 18:00:00,3.687,6.1927795723322365
2019-03-28 19:00:00,3.9739999999999998,4.3138162934104844
2019-03-28 20:00:00,4.418,2.4205187218984943
2019-03-28 21:00:00,4.933,1.1534272534737795
2019-03-28 22:00:00,5.882999999999999,0.7678510648707881
2019-03-28 23:00:00,6.0120000000000005,1.063836447256552
2019-03-29 00:00:00,6.73,1.758243093384051
2019-03-29 01:00:00,4.1339999999999995,2.071415081034198
2019-03-29 02:00:00,3.978,2.4868306551410218
2019-03-29 03:00:00,4.351,3.0677245643717743
2019-03-29 04:00:00,5.375,3.779411701414924
2019-03-29 05:00:00,6.272,4.435312208529661
2019-03-29 06:00:00,4.272,5.190943252659162
2019-03-29 07:00:00,4.824,6.453158820948355
2019-03-29 08:00:00,5.985,7.7209108855487845
2019-03-29 09:00:00,6.377999999999999,8.256232946241505
2019-03-29 10:00:00,9.059,8.30773731950739
2019-03-29 11:00:00,7.1739999999999995,8.197952470438205
2019-03-29 12:00:00,7.261,7.260789463834351
2019-03-29 13:00:00,4.883,7.326801233977244
2019-03-29 14:00:00,6.1579999999999995,5.892101370273794
2019-03-29 15:00:00,6.428999999999999,5.454336352451316
2019-03-29 16:00:00,6.31,5.2812403522748586
2019-03-29 17:00:00,5.896,5.248947239101165
2019-03-29 18:00:00,6.791,5.257913811631939
2019-03-29 19:00:00,6.095,5.013013179207343
2019-03-29 20:00:00,4.275,4.714053038403728
2019-03-29 21:00:00,5.447,4.5769149800573405
2019-03-29 22:00:00,5.367999999999999,4.916002348771494
2019-03-29 23:00:00,4.72,5.334796479211237
2019-03-30 00:00:00,4.1160000000000005,5.203215781302086
2019-03-30 01:00:00,3.637,4.559549166699279
2019-03-30 02:00:00,3.427,4.117866226922624
2019-03-30 03:00:00,2.9730000000000003,3.8878075962497807
2019-03-30 04:00:00,4.398,3.720526429712587
2019-03-30 05:00:00,4.013,3.6251601982120167
2019-03-30 06:00:00,3.6010000000000004,3.605544298692438
2019-03-30 07:00:00,3.2710000000000004,3.6088879571315093
2019-03-30 08:00:00,4.1739999999999995,3.511875276814516
2019-03-30 09:00:00,5.752999999999999,3.588873265222036
2019-03-30 10:00:00,6.544,4.044029226819278
2019-03-30 11:00:00,7.734,4.715201758155468
2019-03-30 12:00:00,6.662999999999999,5.704750983599562
2019-03-30 13:00:00,7.96,5.9238350441763945
2019-03-30 14:00:00,9.354,6.5443588205439145
2019-03-30 15:00:00,11.776,6.630864869829631
2019-03-30 16:00:00,10.572000000000001,6.677408436368205
2019-03-30 17:00:00,10.772,6.691423753949133
2019-03-30 18:00:00,10.799000000000001,6.866131090382888
2019-03-30 19:00:00,10.292,7.112187851076607
2019-03-30 20:00:00,12.107999999999999,7.364720396008474
2019-03-30 21:00:00,11.493,7.655334025913996
2019-03-30 22:00:00,11.633,7.963765367325374
2019-03-30 23:00:00,11.767000000000001,8.189149968626475
2019-03-31 00:00:00,13.557,8.36451068861451
2019-03-31 01:00:00,14.056,8.5582098435576
2019-03-31 02:00:00,13.482999999999999,8.769119627321666
2019-03-31 03:00:00,13.618,8.921970521910575
2019-03-31 04:00:00,13.009,8.968745372126344
2019-03-31 05:00:00,13.139000000000001,8.955576998788482
2019-03-31 06:00:00,13.445,9.004475559134486
2019-03-31 07:00:00,12.613,9.179896330199734
2019-03-31 08:00:00,12.196,9.372738769343394
2019-03-31 09:00:00,12.341,9.563291390451974
2019-03-31 10:00:00,11.959000000000001,9.668307419408388
2019-03-31 11:00:00,12.620999999999999,9.795311915933945
2019-03-31 12:00:00,13.138,9.872714595688004
2019-03-31 13:00:00,12.870999999999999,9.978720688768258
2019-03-31 14:00:00,14.479000000000001,9.940991765354164
2019-03-31 15:00:00,12.895,10.040169350485877
2019-03-31 16:00:00,12.064,10.108766274809435
2019-03-31 17:00:00,12.005,10.123043698551053
2019-03-31 18:00:00,11.376,10.131988887927614
2019-03-31 19:00:00,10.99,10.179288844147829
2019-03-31 20:00:00,11.703,10.154639036332819
2019-03-31 21:00:00,12.609000000000002,10.165004546057483
2019-03-31 22:00:00,11.023,10.199706545782911
2019-03-31 23:00:00,9.434,10.317195306801858
2019-04-01 00:00:00,11.866,10.41270788191762
2019-04-01 01:00:00,12.708,10.462065968278262
2019-04-01 02:00:00,12.780999999999999,10.512652280382335
2019-04-01 03:00:00,11.072000000000001,10.567397502638821
2019-04-01 04:00:00,11.59,10.631905566702352
2019-04-01 05:00:00,10.709000000000001,10.686080544248364
2019-04-01 06:00:00,11.49,10.73530447869373
2019-04-01 07:00:00,11.175,10.780477133410665
2019-04-01 08:00:00,12.026,10.814930065988031
2019-04-01 09:00:00,11.401,10.816708761334178
2019-04-01 10:00:00,10.118,10.796523999760902
2019-04-01 11:00:00,9.952,10.759501837200142
2019-04-01 12:00:00,10.312999999999999,10.426978293611961
2019-04-01 13:00:00,10.69,10.349869890329055
2019-04-01 14:00:00,10.9,10.256582736823185
2019-04-01 15:00:00,9.064,10.208156099437895
2019-04-01 16:00:00,10.62,9.975691924306668
2019-04-01 17:00:00,10.286,9.622500150742747
2019-04-01 18:00:00,10.265999999999998,9.367626096315641
2019-04-01 19:00:00,9.831,9.022643124130434
2019-04-01 20:00:00,9.375,8.81672323656853
2019-04-01 21:00:00,8.702,8.80985516804831
2019-04-01 22:00:00,8.601,8.805946417245176
2019-04-01 23:00:00,8.359,8.765309939268542
2019-04-02 00:00:00,8.094,9.01703582777443
2019-04-02 01:00:00,9.011000000000001,9.177939132866564
2019-04-02 02:00:00,9.332,9.261638286036112
2019-04-02 03:00:00,8.422,9.33338373241788
2019-04-02 04:00:00,6.644,8.822881739010564
2019-04-02 05:00:00,6.266,8.204660489090552
2019-04-02 06:00:00,6.632000000000001,7.759794296145225
2019-04-02 07:00:00,8.482999999999999,7.200826663071334
2019-04-02 08:00:00,7.6770000000000005,6.644206092170885
2019-04-02 09:00:00,6.735,6.374319015702023
2019-04-02 10:00:00,6.14,6.610946209171255
2019-04-02 11:00:00,6.82,6.960701114265143
2019-04-02 12:00:00,6.29,7.278304795586346
2019-04-02 13:00:00,5.872999999999999,7.233940704133497
2019-04-02 14:00:00,6.457000000000001,7.022734477052163
2019-04-02 15:00:00,4.923,6.715469702556954
2019-04-02 16:00:00,2.759,6.230306481889935
2019-04-02 17:00:00,6.412999999999999,5.717984700663381
2019-04-02 18:00:00,6.516,5.217999527690681
2019-04-02 19:00:00,7.572,4.817908917725683
2019-04-02 20:00:00,6.979,4.39382591523262
2019-04-02 21:00:00,7.547000000000001,3.8304772975219468
2019-04-02 22:00:00,6.945,3.3564224044373763
2019-04-02 23:00:00,7.235,3.3793896504138434
2019-04-03 00:00:00,8.072000000000001,3.868858685528851
2019-04-03 01:00:00,8.506,4.567878325867513
2019-04-03 02:00:00,9.623,5.106924966208021
