time,spd70,end_var
2019-03-28 21:00:00,4.84,0.70
2019-03-28 22:00:00,5.76,1.21
2019-03-28 23:00:00,5.83,2.23
2019-03-29 00:00:00,6.54,3.00
2019-03-29 01:00:00,4.09,3.32
2019-03-29 02:00:00,3.99,3.56
2019-03-29 03:00:00,4.27,3.80
2019-03-29 04:00:00,5.32,4.05
2019-03-29 05:00:00,6.16,4.31
2019-03-29 06:00:00,4.23,4.60
2019-03-29 07:00:00,4.79,5.08
2019-03-29 08:00:00,5.94,5.64
2019-03-29 09:00:00,6.40,5.90
2019-03-29 10:00:00,8.88,5.81
2019-03-29 11:00:00,6.98,5.58
2019-03-29 12:00:00,7.10,5.00
2019-03-29 13:00:00,4.76,4.64
2019-03-29 14:00:00,6.09,3.96
2019-03-29 15:00:00,6.27,3.60
2019-03-29 16:00:00,6.10,3.68
2019-03-29 17:00:00,5.67,3.82
2019-03-29 18:00:00,6.40,3.90
2019-03-29 19:00:00,5.89,3.77
2019-03-29 20:00:00,4.06,3.53
2019-03-29 21:00:00,5.33,3.40
2019-03-29 22:00:00,5.22,3.50
2019-03-29 23:00:00,4.56,3.70
2019-03-30 00:00:00,3.95,3.80
2019-03-30 01:00:00,3.53,3.75
2019-03-30 02:00:00,3.31,3.65
2019-03-30 03:00:00,2.82,3.60
2019-03-30 04:00:00,4.38,3.60
2019-03-30 05:00:00,4.05,3.60
2019-03-30 06:00:00,3.66,3.60
2019-03-30 07:00:00,3.44,3.60
2019-03-30 08:00:00,4.30,3.60
2019-03-30 09:00:00,5.73,3.60
2019-03-30 10:00:00,6.34,3.66
2019-03-30 11:00:00,7.62,3.80
2019-03-30 12:00:00,6.49,3.98
2019-03-30 13:00:00,7.84,4.09
2019-03-30 14:00:00,9.09,4.21
2019-03-30 15:00:00,11.45,4.32
2019-03-30 16:00:00,10.22,4.43
2019-03-30 17:00:00,10.43,4.53
2019-03-30 18:00:00,10.49,4.64
2019-03-30 19:00:00,10.05,4.74
2019-03-30 20:00:00,11.84,4.84
2019-03-30 21:00:00,11.21,4.94
2019-03-30 22:00:00,11.45,5.04
2019-03-30 23:00:00,11.46,5.14
2019-03-31 00:00:00,13.23,5.23
2019-03-31 01:00:00,13.74,5.32
2019-03-31 02:00:00,13.18,5.41
2019-03-31 03:00:00,13.36,5.50
2019-03-31 04:00:00,12.70,5.58
2019-03-31 05:00:00,12.82,5.67
2019-03-31 06:00:00,13.11,5.75
2019-03-31 07:00:00,12.34,5.83
2019-03-31 08:00:00,12.00,5.90
2019-03-31 09:00:00,11.99,5.98
2019-03-31 10:00:00,11.75,6.05
2019-03-31 11:00:00,12.31,6.12
2019-03-31 12:00:00,12.81,6.18
2019-03-31 13:00:00,12.53,6.25
2019-03-31 14:00:00,14.05,6.31
2019-03-31 15:00:00,12.51,6.37
2019-03-31 16:00:00,11.72,6.43
2019-03-31 17:00:00,11.54,6.48
2019-03-31 18:00:00,11.12,6.53
2019-03-31 19:00:00,10.67,6.58
2019-03-31 20:00:00,11.39,6.63
2019-03-31 21:00:00,12.30,6.67
2019-03-31 22:00:00,10.71,6.71
2019-03-31 23:00:00,9.21,6.75
2019-04-01 00:00:00,11.52,6.79
2019-04-01 01:00:00,12.45,6.82
2019-04-01 02:00:00,12.40,6.85
2019-04-01 03:00:00,10.72,6.88
2019-04-01 04:00:00,11.31,6.90
2019-04-01 05:00:00,10.47,6.93
2019-04-01 06:00:00,11.20,6.95
2019-04-01 07:00:00,10.98,6.96
2019-04-01 08:00:00,11.74,6.98
2019-04-01 09:00:00,11.12,6.99
2019-04-01 10:00:00,9.94,6.99
2019-04-01 11:00:00,9.69,7.00
2019-04-01 12:00:00,10.04,7.00
2019-04-01 13:00:00,10.24,6.73
2019-04-01 14:00:00,10.46,6.48
2019-04-01 15:00:00,8.74,6.30
2019-04-01 16:00:00,10.16,6.18
2019-04-01 17:00:00,9.82,6.08
2019-04-01 18:00:00,9.87,6.00
2019-04-01 19:00:00,9.56,5.91
2019-04-01 20:00:00,9.14,5.83
2019-04-01 21:00:00,8.43,5.80
2019-04-01 22:00:00,8.38,5.84
2019-04-01 23:00:00,7.97,5.95
2019-04-02 00:00:00,7.79,6.10
2019-04-02 01:00:00,8.71,6.43
2019-04-02 02:00:00,9.06,6.87
2019-04-02 03:00:00,8.19,7.10
2019-04-02 04:00:00,6.57,6.89
2019-04-02 05:00:00,6.14,6.44
2019-04-02 06:00:00,6.48,6.00
2019-04-02 07:00:00,8.37,5.62
2019-04-02 08:00:00,7.53,5.25
2019-04-02 09:00:00,6.57,5.00
2019-04-02 10:00:00,6.00,4.89
2019-04-02 11:00:00,6.66,4.82
2019-04-02 12:00:00,6.17,5.20
2019-04-02 13:00:00,5.67,5.01
2019-04-02 14:00:00,6.24,4.61
2019-04-02 15:00:00,4.79,4.20
2019-04-02 16:00:00,2.70,3.87
2019-04-02 17:00:00,6.15,3.54
2019-04-02 18:00:00,6.23,3.20
2019-04-02 19:00:00,7.30,2.76
2019-04-02 20:00:00,6.77,2.31
2019-04-02 21:00:00,7.36,2.10
2019-04-02 22:00:00,6.79,2.24
2019-04-02 23:00:00,7.10,2.58
2019-04-03 00:00:00,7.87,3.00
2019-04-03 01:00:00,8.33,3.67
2019-04-03 02:00:00,9.33,4.55
2019-04-03 03:00:00,8.52,5.20
2019-04-03 04:00:00,8.59,5.50
2019-04-03 05:00:00,8.50,5.72
2019-04-03 07:00:00,9.81,6.63
2019-04-03 08:00:00,9.58,7.42
2019-04-03 09:00:00,11.12,7.80
2019-04-03 10:00:00,10.82,7.64
2019-04-03 11:00:00,11.89,7.36
2019-04-03 12:00:00,11.11,8.00
2019-04-03 13:00:00,11.76,7.68
2019-04-03 14:00:00,11.16,7.19
2019-04-03 15:00:00,11.56,6.80
2019-04-03 16:00:00,10.89,6.56
2019-04-03 17:00:00,10.24,6.37
2019-04-03 18:00:00,10.00,6.20
2019-04-03 19:00:00,8.72,6.06
2019-04-03 20:00:00,8.50,5.94
2019-04-03 21:00:00,8.47,5.80
2019-04-03 22:00:00,7.78,5.57
2019-04-03 23:00:00,7.64,5.32
2019-04-04 00:00:00,8.36,5.20
2019-04-04 01:00:00,7.88,5.49
2019-04-04 02:00:00,7.34,6.01
2019-04-04 03:00:00,7.74,6.30
2019-04-04 04:00:00,8.55,6.10
2019-04-04 05:00:00,6.57,5.70
2019-04-04 06:00:00,5.68,5.40
2019-04-04 07:00:00,5.74,5.29
2019-04-04 08:00:00,5.03,5.21
2019-04-04 09:00:00,4.72,5.10
2019-04-04 10:00:00,3.96,4.91
2019-04-04 11:00:00,2.90,4.64
2019-04-04 12:00:00,2.79,4.70
2019-04-04 13:00:00,3.18,4.29
2019-04-04 14:00:00,2.62,3.80
2019-04-04 15:00:00,1.95,3.30
2019-04-04 16:00:00,1.10,2.74
2019-04-04 17:00:00,1.06,2.15
2019-04-04 18:00:00,1.95,1.70
2019-04-04 19:00:00,0.95,1.42
2019-04-04 20:00:00,0.67,1.21
2019-04-04 21:00:00,0.73,1.00
2019-04-04 22:00:00,1.08,0.75
2019-04-04 23:00:00,1.21,0.51
2019-04-05 00:00:00,1.83,0.40
2019-04-05 01:00:00,1.97,0.54
2019-04-05 02:00:00,1.98,0.86
2019-04-05 03:00:00,2.02,1.20
2019-04-05 04:00:00,1.95,1.59
2019-04-05 05:00:00,2.15,2.01
2019-04-05 06:00:00,2.26,2.20
2019-04-05 07:00:00,2.04,2.15
2019-04-05 08:00:00,1.93,2.03
2019-04-05 09:00:00,0.94,1.90
2019-04-05 10:00:00,0.90,1.71
2019-04-05 11:00:00,2.99,1.50
2019-04-05 12:00:00,4.72,2.10
2019-04-05 13:00:00,4.46,2.36
2019-04-05 14:00:00,3.65,2.84
2019-04-05 15:00:00,4.51,3.10
2019-04-05 16:00:00,4.57,3.06
2019-04-05 17:00:00,4.46,2.97
2019-04-05 18:00:00,3.80,2.90
2019-04-05 19:00:00,3.23,2.87
2019-04-05 20:00:00,3.00,2.84
2019-04-05 21:00:00,3.32,2.80
2019-04-05 22:00:00,3.31,2.72
2019-04-05 23:00:00,2.08,2.58
2019-04-06 00:00:00,1.08,2.40
2019-04-06 01:00:00,1.72,1.94
2019-04-06 02:00:00,1.41,1.32
2019-04-06 03:00:00,2.51,1.00
2019-04-06 04:00:00,3.45,1.49
2019-04-06 05:00:00,3.62,2.46
2019-04-06 06:00:00,3.73,3.10
2019-04-06 07:00:00,5.26,3.30
2019-04-06 08:00:00,3.61,3.45
2019-04-06 09:00:00,4.40,3.50
2019-04-06 10:00:00,5.75,3.34
2019-04-06 11:00:00,6.40,3.06
2019-04-06 12:00:00,5.42,2.30
2019-04-06 13:00:00,6.97,2.37
2019-04-06 14:00:00,6.46,2.52
2019-04-06 15:00:00,7.17,2.70
2019-04-06 16:00:00,6.30,2.96
2019-04-06 17:00:00,6.49,3.26
2019-04-06 18:00:00,6.03,3.40
2019-04-06 19:00:00,5.77,3.37
2019-04-06 20:00:00,4.81,3.33
2019-04-06 21:00:00,3.40,3.30
2019-04-06 22:00:00,2.77,3.38
2019-04-06 23:00:00,3.04,3.55
2019-04-07 00:00:00,2.57,3.70
2019-04-07 01:00:00,2.67,3.83
2019-04-07 02:00:00,2.79,3.95
2019-04-07 03:00:00,3.13,4.00
2019-04-07 04:00:00,2.83,3.87
2019-04-07 05:00:00,2.31,3.59
2019-04-07 06:00:00,2.85,3.30
2019-04-07 07:00:00,2.03,2.98
2019-04-07 08:00:00,1.24,2.65
2019-04-07 09:00:00,1.12,2.50
2019-04-07 10:00:00,1.90,2.71
2019-04-07 11:00:00,3.15,3.09
2019-04-07 12:00:00,3.06,3.10
2019-04-07 13:00:00,4.07,2.81
2019-04-07 14:00:00,3.44,2.29
2019-04-07 15:00:00,2.83,2.00
2019-04-07 16:00:00,3.09,2.08
2019-04-07 17:00:00,3.42,2.22
2019-04-07 18:00:00,3.83,2.30
2019-04-07 19:00:00,0.60,1.91
2019-04-07 20:00:00,0.94,1.19
2019-04-07 21:00:00,1.49,0.80
2019-04-07 22:00:00,1.34,0.97
2019-04-07 23:00:00,2.33,1.29
2019-04-08 00:00:00,1.56,1.50
2019-04-08 01:00:00,1.78,1.54
2019-04-08 02:00:00,3.03,1.56
2019-04-08 03:00:00,3.14,1.60
2019-04-08 04:00:00,3.50,2.07
2019-04-08 05:00:00,3.78,2.87
2019-04-08 06:00:00,3.22,3.30
2019-04-08 07:00:00,3.41,3.14
2019-04-08 08:00:00,3.64,2.83
2019-04-08 09:00:00,3.68,2.60
2019-04-08 10:00:00,3.56,2.50
2019-04-08 11:00:00,4.62,2.43
2019-04-08 12:00:00,5.07,1.90
2019-04-08 13:00:00,4.62,2.18
2019-04-08 14:00:00,3.80,2.74
2019-04-08 15:00:00,4.88,3.20
2019-04-08 16:00:00,4.21,3.45
2019-04-08 17:00:00,7.03,3.66
2019-04-08 18:00:00,7.82,3.80
2019-04-08 19:00:00,5.90,3.87
2019-04-08 20:00:00,4.72,3.92
2019-04-08 21:00:00,4.80,4.00
2019-04-08 22:00:00,5.80,4.35
2019-04-08 23:00:00,5.31,4.98
2019-04-09 00:00:00,6.36,5.60
2019-04-09 01:00:00,5.95,6.12
2019-04-09 02:00:00,6.72,6.64
2019-04-09 03:00:00,5.85,7.10
2019-04-09 04:00:00,7.28,7.57
2019-04-09 05:00:00,6.66,8.01
2019-04-09 06:00:00,8.25,8.20
2019-04-09 07:00:00,8.66,8.01
2019-04-09 08:00:00,9.40,7.63
2019-04-09 09:00:00,9.01,7.30
2019-04-09 10:00:00,5.99,7.09
2019-04-09 11:00:00,5.18,6.91
2019-04-09 12:00:00,5.53,6.50
2019-04-09 13:00:00,5.59,6.66
2019-04-09 14:00:00,5.83,6.94
2019-04-09 15:00:00,7.53,7.10
2019-04-09 16:00:00,6.95,6.89
2019-04-09 17:00:00,8.28,6.43
2019-04-09 18:00:00,7.03,6.00
2019-04-09 19:00:00,6.22,5.62
2019-04-09 20:00:00,5.79,5.26
2019-04-09 21:00:00,5.52,5.10
2019-04-09 22:00:00,6.20,5.18
2019-04-09 23:00:00,2.43,5.32
2019-04-10 00:00:00,2.22,5.40
2019-04-10 01:00:00,1.51,5.30
2019-04-10 02:00:00,1.35,5.06
2019-04-10 03:00:00,1.79,4.80
2019-04-10 04:00:00,5.63,4.46
2019-04-10 05:00:00,7.81,4.08
2019-04-10 06:00:00,6.66,3.90
2019-04-10 07:00:00,6.82,4.47
2019-04-10 08:00:00,7.23,5.59
2019-04-10 09:00:00,8.32,6.40
2019-04-10 10:00:00,8.30,6.74
2019-04-10 11:00:00,8.00,7.00
2019-04-10 12:00:00,9.12,6.90
2019-04-10 13:00:00,9.39,6.75
2019-04-10 14:00:00,9.08,6.63
2019-04-10 15:00:00,9.48,6.50
2019-04-10 16:00:00,10.05,6.34
2019-04-10 17:00:00,10.07,6.17
2019-04-10 18:00:00,10.47,6.00
2019-04-10 19:00:00,9.00,5.80
2019-04-10 20:00:00,9.21,5.59
2019-04-10 21:00:00,9.69,5.50
2019-04-10 22:00:00,8.83,5.60
2019-04-10 23:00:00,7.33,5.80
2019-04-11 00:00:00,7.27,5.90
2019-04-11 01:00:00,6.74,5.87
2019-04-11 02:00:00,5.41,5.80
2019-04-11 03:00:00,5.20,5.70
2019-04-11 04:00:00,5.27,5.51
2019-04-11 05:00:00,7.79,5.26
2019-04-11 06:00:00,4.39,5.10
2019-04-11 07:00:00,4.39,5.05
2019-04-11 08:00:00,3.65,5.01
2019-04-11 09:00:00,5.38,5.00
2019-04-11 10:00:00,4.84,5.23
2019-04-11 11:00:00,6.65,5.67
2019-04-11 12:00:00,9.08,6.00
2019-04-11 13:00:00,9.28,5.82
2019-04-11 14:00:00,7.13,5.48
2019-04-11 15:00:00,8.79,5.30
2019-04-11 16:00:00,8.70,5.44
2019-04-11 17:00:00,7.79,5.74
2019-04-11 18:00:00,7.54,6.00
2019-04-11 19:00:00,8.87,6.13
2019-04-11 20:00:00,7.13,6.24
2019-04-11 21:00:00,6.91,6.40
2019-04-11 22:00:00,7.87,6.93
2019-04-11 23:00:00,9.00,7.71
2019-04-12 00:00:00,9.92,8.20
2019-04-12 01:00:00,9.81,8.35
2019-04-12 02:00:00,9.17,8.46
2019-04-12 03:00:00,9.93,8.50
2019-04-12 04:00:00,9.09,8.44
2019-04-12 05:00:00,9.48,8.29
2019-04-12 06:00:00,8.82,8.10
2019-04-12 07:00:00,8.26,7.80
2019-04-12 08:00:00,8.34,7.36
2019-04-12 09:00:00,9.69,6.90
2019-04-12 10:00:00,8.52,6.31
2019-04-12 11:00:00,8.03,5.69
2019-04-12 12:00:00,9.59,6.10
2019-04-12 13:00:00,9.11,5.82
2019-04-12 14:00:00,9.54,5.59
2019-04-12 15:00:00,9.45,5.50
2019-04-12 16:00:00,7.91,5.50
2019-04-12 17:00:00,8.30,5.50
2019-04-12 18:00:00,8.08,5.50
2019-04-12 19:00:00,7.54,5.36
2019-04-12 20:00:00,6.90,5.08
2019-04-12 21:00:00,6.35,4.90
2019-04-12 22:00:00,6.35,4.86
2019-04-12 23:00:00,6.55,4.84
2019-04-13 00:00:00,6.43,4.80
2019-04-13 01:00:00,6.80,4.58
2019-04-13 02:00:00,7.38,4.19
2019-04-13 03:00:00,6.25,3.80
2019-04-13 04:00:00,5.12,3.43
2019-04-13 05:00:00,4.36,3.06
2019-04-13 06:00:00,4.06,2.90
2019-04-13 07:00:00,4.46,3.00
2019-04-13 08:00:00,4.49,3.20
2019-04-13 09:00:00,7.26,3.30
2019-04-13 10:00:00,4.49,3.24
2019-04-13 11:00:00,3.24,3.12
2019-04-13 12:00:00,3.44,4.00
2019-04-13 13:00:00,5.51,3.79
2019-04-13 14:00:00,5.54,3.56
2019-04-13 15:00:00,5.76,3.30
2019-04-13 16:00:00,5.48,2.93
2019-04-13 17:00:00,3.10,2.53
2019-04-13 18:00:00,2.84,2.30
2019-04-13 19:00:00,2.41,2.25
2019-04-13 20:00:00,2.05,2.23
2019-04-13 21:00:00,1.70,2.20
2019-04-13 22:00:00,4.08,2.17
2019-04-13 23:00:00,4.44,2.14
2019-04-14 00:00:00,3.36,2.10
2019-04-14 01:00:00,4.31,1.87
2019-04-14 02:00:00,2.25,1.49
2019-04-14 03:00:00,2.06,1.30
2019-04-14 04:00:00,1.87,1.50
2019-04-14 05:00:00,1.30,1.94
2019-04-14 06:00:00,1.31,2.40
2019-04-14 07:00:00,1.14,2.77
2019-04-14 08:00:00,3.71,3.14
2019-04-14 09:00:00,7.06,3.60
2019-04-14 10:00:00,7.48,4.31
2019-04-14 11:00:00,10.79,5.17
2019-04-14 12:00:00,10.20,6.70
2019-04-14 13:00:00,10.14,6.74
2019-04-14 14:00:00,11.02,6.76
2019-04-14 15:00:00,11.78,6.80
2019-04-14 16:00:00,11.52,7.09
2019-04-14 17:00:00,11.45,7.55
2019-04-14 18:00:00,11.46,7.80
2019-04-14 19:00:00,12.15,7.72
2019-04-14 20:00:00,11.07,7.58
2019-04-14 21:00:00,11.43,7.50
2019-04-14 22:00:00,11.74,7.56
2019-04-14 23:00:00,11.12,7.71
2019-04-15 00:00:00,12.48,7.90
2019-04-15 01:00:00,13.30,8.20
2019-04-15 02:00:00,11.91,8.60
2019-04-15 03:00:00,10.46,8.90
2019-04-15 04:00:00,10.59,9.09
2019-04-15 05:00:00,11.11,9.24
2019-04-15 06:00:00,10.40,9.30
2019-04-15 07:00:00,8.70,9.02
2019-04-15 08:00:00,10.29,8.40
2019-04-15 09:00:00,9.10,7.80
2019-04-15 10:00:00,8.62,7.26
2019-04-15 11:00:00,8.82,6.73
2019-04-15 12:00:00,8.71,6.50
2019-04-15 13:00:00,7.42,6.06
2019-04-15 14:00:00,8.38,5.67
2019-04-15 15:00:00,7.09,5.50
2019-04-15 16:00:00,7.99,5.53
2019-04-15 17:00:00,9.88,5.57
2019-04-15 18:00:00,9.71,5.60
2019-04-15 19:00:00,8.68,5.42
2019-04-15 20:00:00,9.92,5.05
2019-04-15 21:00:00,8.93,4.80
2019-04-15 22:00:00,8.54,4.73
2019-04-15 23:00:00,7.28,4.68
2019-04-16 00:00:00,5.57,4.60
2019-04-16 01:00:00,5.55,4.40
2019-04-16 02:00:00,3.12,4.05
2019-04-16 03:00:00,3.15,3.60
2019-04-16 04:00:00,1.48,2.74
2019-04-16 05:00:00,1.38,1.64
2019-04-16 06:00:00,1.17,1.10
2019-04-16 07:00:00,1.15,1.13
2019-04-16 08:00:00,0.80,1.17
2019-04-16 09:00:00,1.05,1.20
2019-04-16 10:00:00,0.48,1.15
2019-04-16 11:00:00,0.76,1.05
2019-04-16 12:00:00,1.41,0.80
2019-04-16 13:00:00,1.29,0.80
2019-04-16 14:00:00,2.69,0.80
2019-04-16 15:00:00,3.33,0.80
2019-04-16 16:00:00,1.61,0.98
2019-04-16 17:00:00,1.02,1.33
2019-04-16 18:00:00,2.83,1.60
2019-04-16 19:00:00,3.88,1.74
2019-04-16 20:00:00,4.60,1.85
2019-04-16 21:00:00,3.19,1.90
2019-04-16 22:00:00,1.61,1.83
2019-04-16 23:00:00,2.65,1.70
2019-04-17 00:00:00,1.64,1.60
2019-04-17 01:00:00,1.50,1.55
2019-04-17 02:00:00,2.22,1.51
2019-04-17 03:00:00,2.54,1.50
2019-04-17 04:00:00,2.91,1.61
2019-04-17 05:00:00,3.43,1.85
2019-04-17 06:00:00,3.75,2.10
2019-04-17 07:00:00,2.49,2.38
2019-04-17 08:00:00,2.26,2.67
2019-04-17 09:00:00,2.15,2.80
2019-04-17 10:00:00,3.81,2.46
2019-04-17 11:00:00,4.26,1.84
2019-04-17 12:00:00,5.17,2.50
2019-04-17 13:00:00,4.77,2.55
2019-04-17 14:00:00,3.58,2.65
2019-04-17 15:00:00,4.01,2.70
2019-04-17 16:00:00,4.18,2.65
2019-04-17 17:00:00,4.75,2.54
2019-04-17 18:00:00,4.43,2.40
2019-04-17 19:00:00,2.94,2.18
2019-04-17 20:00:00,4.09,1.90
2019-04-17 21:00:00,4.41,1.70
2019-04-17 22:00:00,3.73,1.62
2019-04-17 23:00:00,3.69,1.56
2019-04-18 00:00:00,2.43,1.50
2019-04-18 01:00:00,2.26,1.39
2019-04-18 02:00:00,1.86,1.26
2019-04-18 03:00:00,2.76,1.20
2019-04-18 04:00:00,3.01,1.42
2019-04-18 05:00:00,2.65,1.86
2019-04-18 06:00:00,2.17,2.20
2019-04-18 07:00:00,2.29,2.39
2019-04-18 08:00:00,1.75,2.54
2019-04-18 09:00:00,2.51,2.60
2019-04-18 10:00:00,1.96,2.24
2019-04-18 11:00:00,1.84,1.56
2019-04-18 12:00:00,1.53,1.10
2019-04-18 13:00:00,2.18,1.26
2019-04-18 14:00:00,4.34,1.54
2019-04-18 15:00:00,4.91,1.70
2019-04-18 16:00:00,6.00,1.65
2019-04-18 17:00:00,4.28,1.55
2019-04-18 18:00:00,3.74,1.50
2019-04-18 19:00:00,3.25,1.58
2019-04-18 20:00:00,2.16,1.72
2019-04-18 21:00:00,1.30,1.80
2019-04-18 22:00:00,1.26,1.72
2019-04-18 23:00:00,1.50,1.53
2019-04-19 00:00:00,1.64,1.30
2019-04-19 01:00:00,1.92,0.94
2019-04-19 02:00:00,1.42,0.51
2019-04-19 03:00:00,1.48,0.30
2019-04-19 04:00:00,1.03,0.33
2019-04-19 05:00:00,1.70,0.40
2019-04-19 06:00:00,2.29,0.50
2019-04-19 07:00:00,3.07,0.66
2019-04-19 08:00:00,3.58,0.91
2019-04-19 09:00:00,1.55,1.20
2019-04-19 10:00:00,2.21,1.60
2019-04-19 11:00:00,2.51,2.05
2019-04-19 12:00:00,3.92,1.30
2019-04-19 13:00:00,4.69,1.12
2019-04-19 14:00:00,2.58,0.78
2019-04-19 15:00:00,1.84,0.60
2019-04-19 16:00:00,1.84,1.01
2019-04-19 17:00:00,1.24,1.79
2019-04-19 18:00:00,0.54,2.20
2019-04-19 19:00:00,1.13,1.97
2019-04-19 20:00:00,0.66,1.53
2019-04-19 21:00:00,0.84,1.30
2019-04-19 22:00:00,1.16,1.48
2019-04-19 23:00:00,1.06,1.90
2019-04-20 00:00:00,1.23,2.40
2019-04-20 01:00:00,1.58,3.10
2019-04-20 02:00:00,1.17,3.96
2019-04-20 03:00:00,1.74,4.60
2019-04-20 04:00:00,0.86,4.98
2019-04-20 05:00:00,1.11,5.28
2019-04-20 06:00:00,0.98,5.40
2019-04-20 07:00:00,1.21,5.14
2019-04-20 08:00:00,1.95,4.66
2019-04-20 09:00:00,3.14,4.40
2019-04-20 10:00:00,3.14,4.45
2019-04-20 11:00:00,2.87,4.55
2019-04-20 12:00:00,1.21,1.30
2019-04-20 13:00:00,0.64,1.13
2019-04-20 14:00:00,1.66,1.02
2019-04-20 15:00:00,1.66,0.90
2019-04-20 16:00:00,1.62,0.70
2019-04-20 17:00:00,2.17,0.50
2019-04-20 18:00:00,2.47,0.40
2019-04-20 19:00:00,1.12,0.56
2019-04-20 20:00:00,1.39,0.84
2019-04-20 21:00:00,1.44,1.00
2019-04-20 22:00:00,1.81,0.95
2019-04-20 23:00:00,0.54,0.85
2019-04-21 00:00:00,0.82,0.80
2019-04-21 01:00:00,0.96,1.50
2019-04-21 02:00:00,1.55,2.91
2019-04-21 03:00:00,2.27,4.00
2019-04-21 04:00:00,3.43,4.56
2019-04-21 05:00:00,3.61,4.99
2019-04-21 06:00:00,3.61,5.20
2019-04-21 07:00:00,4.46,5.25
2019-04-21 08:00:00,5.11,5.29
2019-04-21 09:00:00,5.85,5.30
2019-04-21 10:00:00,3.31,5.25
2019-04-21 11:00:00,4.30,5.13
2019-04-21 12:00:00,5.27,1.70
2019-04-21 13:00:00,5.50,1.99
2019-04-21 14:00:00,5.83,2.60
2019-04-21 15:00:00,5.51,3.10
2019-04-21 16:00:00,6.01,3.42
2019-04-21 17:00:00,5.60,3.69
2019-04-21 18:00:00,6.48,3.80
2019-04-21 19:00:00,4.63,3.18
2019-04-21 20:00:00,3.28,2.02
2019-04-21 21:00:00,3.96,1.40
2019-04-21 22:00:00,3.76,1.50
2019-04-21 23:00:00,2.87,1.70
2019-04-22 00:00:00,2.52,1.80
2019-04-22 01:00:00,4.08,1.77
2019-04-22 02:00:00,3.40,1.73
2019-04-22 03:00:00,3.94,1.70
2019-04-22 04:00:00,4.23,1.96
2019-04-22 05:00:00,3.43,2.44
2019-04-22 06:00:00,5.53,2.70
2019-04-22 07:00:00,5.40,2.56
2019-04-22 08:00:00,3.75,2.27
2019-04-22 09:00:00,3.70,2.00
2019-04-22 10:00:00,1.97,1.81
2019-04-22 11:00:00,2.81,1.64
2019-04-22 12:00:00,6.25,1.70
2019-04-22 13:00:00,2.35,1.78
2019-04-22 14:00:00,3.15,1.92
2019-04-22 15:00:00,2.54,2.00
2019-04-22 16:00:00,4.97,1.98
2019-04-22 17:00:00,5.17,1.95
2019-04-22 18:00:00,2.79,1.90
2019-04-22 19:00:00,1.12,1.83
2019-04-22 20:00:00,1.04,1.74
2019-04-22 21:00:00,0.74,1.70
2019-04-22 22:00:00,0.82,2.17
2019-04-22 23:00:00,1.57,3.21
2019-04-23 00:00:00,0.91,4.20
2019-04-23 01:00:00,1.34,5.12
2019-04-23 02:00:00,1.29,6.00
2019-04-23 03:00:00,1.85,6.40
2019-04-23 04:00:00,4.29,6.40
2019-04-23 05:00:00,4.85,6.40
2019-04-23 06:00:00,4.62,6.40
2019-04-23 07:00:00,4.68,6.43
2019-04-23 08:00:00,5.17,6.47
2019-04-23 09:00:00,6.48,6.50
2019-04-23 10:00:00,7.23,6.48
2019-04-23 11:00:00,6.42,6.45
2019-04-23 12:00:00,6.83,5.00
2019-04-23 13:00:00,5.07,5.05
2019-04-23 14:00:00,2.97,5.08
2019-04-23 15:00:00,6.74,5.10
2019-04-23 16:00:00,5.49,4.95
2019-04-23 17:00:00,6.30,4.63
2019-04-23 18:00:00,6.31,4.30
2019-04-23 19:00:00,4.09,3.97
2019-04-23 20:00:00,2.62,3.65
2019-04-23 21:00:00,1.44,3.50
2019-04-23 22:00:00,1.07,3.67
2019-04-23 23:00:00,1.09,4.07
2019-04-24 00:00:00,1.37,4.50
2019-04-24 01:00:00,2.00,4.93
2019-04-24 02:00:00,4.18,5.42
2019-04-24 03:00:00,4.95,5.90
2019-04-24 04:00:00,6.09,6.47
2019-04-24 05:00:00,7.47,7.04
2019-04-24 06:00:00,7.92,7.30
2019-04-24 07:00:00,7.63,7.21
2019-04-24 08:00:00,7.89,6.99
2019-04-24 09:00:00,7.67,6.70
2019-04-24 10:00:00,9.26,6.02
2019-04-24 11:00:00,9.43,5.08
2019-04-24 12:00:00,6.19,4.70
2019-04-24 13:00:00,6.36,4.75
2019-04-24 14:00:00,6.43,4.85
2019-04-24 15:00:00,5.50,4.90
2019-04-24 16:00:00,3.24,4.85
2019-04-24 17:00:00,2.45,4.75
2019-04-24 18:00:00,2.55,4.70
2019-04-24 19:00:00,3.23,4.78
2019-04-24 20:00:00,2.74,4.96
2019-04-24 21:00:00,3.50,5.10
2019-04-24 22:00:00,5.57,5.19
2019-04-24 23:00:00,3.65,5.27
2019-04-25 00:00:00,3.85,5.30
2019-04-25 01:00:00,5.34,5.04
2019-04-25 02:00:00,6.44,4.56
2019-04-25 03:00:00,6.76,4.30
2019-04-25 04:00:00,8.63,5.10
2019-04-25 05:00:00,7.81,6.60
2019-04-25 06:00:00,7.46,7.40
2019-04-25 07:00:00,6.64,6.39
2019-04-25 08:00:00,4.82,4.41
2019-04-25 09:00:00,3.37,3.10
2019-04-25 10:00:00,3.00,2.77
2019-04-25 11:00:00,3.60,2.55
2019-04-25 12:00:00,4.04,1.10
2019-04-25 13:00:00,3.48,0.86
2019-04-25 14:00:00,3.89,0.68
2019-04-25 15:00:00,4.17,0.60
