time,spd70,end_var
2019-03-28 21:00:00,4.84,0.41
2019-03-28 22:00:00,5.76,0.82
2019-03-28 23:00:00,5.83,1.52
2019-03-29 00:00:00,6.54,2.06
2019-03-29 01:00:00,4.09,2.31
2019-03-29 02:00:00,3.99,2.67
2019-03-29 03:00:00,4.27,3.08
2019-03-29 04:00:00,5.32,3.71
2019-03-29 05:00:00,6.16,4.35
2019-03-29 06:00:00,4.23,5.19
2019-03-29 07:00:00,4.79,6.45
2019-03-29 08:00:00,5.94,7.39
2019-03-29 09:00:00,6.40,7.47
2019-03-29 10:00:00,8.88,7.19
2019-03-29 11:00:00,6.98,6.90
2019-03-29 12:00:00,7.10,6.25
2019-03-29 13:00:00,4.76,6.26
2019-03-29 14:00:00,6.09,5.04
2019-03-29 15:00:00,6.27,4.78
2019-03-29 16:00:00,6.10,4.85
2019-03-29 17:00:00,5.67,4.83
2019-03-29 18:00:00,6.40,4.83
2019-03-29 19:00:00,5.89,4.60
2019-03-29 20:00:00,4.06,4.35
2019-03-29 21:00:00,5.33,4.27
2019-03-29 22:00:00,5.22,4.42
2019-03-29 23:00:00,4.56,4.58
2019-03-30 00:00:00,3.95,4.63
2019-03-30 01:00:00,3.53,4.60
2019-03-30 02:00:00,3.31,4.56
2019-03-30 03:00:00,2.82,4.51
2019-03-30 04:00:00,4.38,4.45
2019-03-30 05:00:00,4.05,4.37
2019-03-30 06:00:00,3.66,4.41
2019-03-30 07:00:00,3.44,4.55
2019-03-30 08:00:00,4.30,4.69
2019-03-30 09:00:00,5.73,4.78
2019-03-30 10:00:00,6.34,4.94
2019-03-30 11:00:00,7.62,5.18
2019-03-30 12:00:00,6.49,5.40
2019-03-30 13:00:00,7.84,5.44
2019-03-30 14:00:00,9.09,6.08
2019-03-30 15:00:00,11.45,6.30
2019-03-30 16:00:00,10.22,6.48
2019-03-30 17:00:00,10.43,6.68
2019-03-30 18:00:00,10.49,7.00
2019-03-30 19:00:00,10.05,7.44
2019-03-30 20:00:00,11.84,7.83
2019-03-30 21:00:00,11.21,8.11
2019-03-30 22:00:00,11.45,8.36
2019-03-30 23:00:00,11.46,8.57
2019-03-31 00:00:00,13.23,8.73
2019-03-31 01:00:00,13.74,8.88
2019-03-31 02:00:00,13.18,9.02
2019-03-31 03:00:00,13.36,9.15
2019-03-31 04:00:00,12.70,9.27
2019-03-31 05:00:00,12.82,9.39
2019-03-31 06:00:00,13.11,9.53
2019-03-31 07:00:00,12.34,9.69
2019-03-31 08:00:00,12.00,9.83
2019-03-31 09:00:00,11.99,9.96
2019-03-31 10:00:00,11.75,10.09
2019-03-31 11:00:00,12.31,10.20
2019-03-31 12:00:00,12.81,10.26
2019-03-31 13:00:00,12.53,10.34
2019-03-31 14:00:00,14.05,10.00
2019-03-31 15:00:00,12.51,10.01
2019-03-31 16:00:00,11.72,10.04
2019-03-31 17:00:00,11.54,10.06
2019-03-31 18:00:00,11.12,10.05
2019-03-31 19:00:00,10.67,10.01
2019-03-31 20:00:00,11.39,9.97
2019-03-31 21:00:00,12.30,9.94
2019-03-31 22:00:00,10.71,9.89
2019-03-31 23:00:00,9.21,9.88
2019-04-01 00:00:00,11.52,9.89
2019-04-01 01:00:00,12.45,9.91
2019-04-01 02:00:00,12.40,9.93
2019-04-01 03:00:00,10.72,9.96
2019-04-01 04:00:00,11.31,9.98
2019-04-01 05:00:00,10.47,9.99
2019-04-01 06:00:00,11.20,10.04
2019-04-01 07:00:00,10.98,10.12
2019-04-01 08:00:00,11.74,10.19
2019-04-01 09:00:00,11.12,10.18
2019-04-01 10:00:00,9.94,10.15
2019-04-01 11:00:00,9.69,10.11
2019-04-01 12:00:00,10.04,10.04
2019-04-01 13:00:00,10.24,9.54
2019-04-01 14:00:00,10.46,9.35
2019-04-01 15:00:00,8.74,9.12
2019-04-01 16:00:00,10.16,8.94
2019-04-01 17:00:00,9.82,8.77
2019-04-01 18:00:00,9.87,8.60
2019-04-01 19:00:00,9.56,8.39
2019-04-01 20:00:00,9.14,8.22
2019-04-01 21:00:00,8.43,8.13
2019-04-01 22:00:00,8.38,8.11
2019-04-01 23:00:00,7.97,8.20
2019-04-02 00:00:00,7.79,8.34
2019-04-02 01:00:00,8.71,8.74
2019-04-02 02:00:00,9.06,9.19
2019-04-02 03:00:00,8.19,9.29
2019-04-02 04:00:00,6.57,8.89
2019-04-02 05:00:00,6.14,8.41
2019-04-02 06:00:00,6.48,8.06
2019-04-02 07:00:00,8.37,7.76
2019-04-02 08:00:00,7.53,7.43
2019-04-02 09:00:00,6.57,7.20
2019-04-02 10:00:00,6.00,7.02
2019-04-02 11:00:00,6.66,6.84
2019-04-02 12:00:00,6.17,7.33
2019-04-02 13:00:00,5.67,6.77
2019-04-02 14:00:00,6.24,6.11
2019-04-02 15:00:00,4.79,5.70
2019-04-02 16:00:00,2.70,5.32
2019-04-02 17:00:00,6.15,4.89
2019-04-02 18:00:00,6.23,4.37
2019-04-02 19:00:00,7.30,3.63
2019-04-02 20:00:00,6.77,3.07
2019-04-02 21:00:00,7.36,2.95
2019-04-02 22:00:00,6.79,3.16
2019-04-02 23:00:00,7.10,3.46
2019-04-03 00:00:00,7.87,3.90
2019-04-03 01:00:00,8.33,4.84
2019-04-03 02:00:00,9.33,5.95
2019-04-03 03:00:00,8.52,6.69
2019-04-03 04:00:00,8.59,7.23
2019-04-03 05:00:00,8.50,7.83
2019-04-03 07:00:00,9.81,9.54
2019-04-03 08:00:00,9.58,10.70
2019-04-03 09:00:00,11.12,11.38
2019-04-03 10:00:00,10.82,11.16
2019-04-03 11:00:00,11.89,10.99
2019-04-03 12:00:00,11.11,12.05
2019-04-03 13:00:00,11.76,11.10
2019-04-03 14:00:00,11.16,10.48
2019-04-03 15:00:00,11.56,10.09
2019-04-03 16:00:00,10.89,9.81
2019-04-03 17:00:00,10.24,9.52
2019-04-03 18:00:00,10.00,9.22
2019-04-03 19:00:00,8.72,8.89
2019-04-03 20:00:00,8.50,8.60
2019-04-03 21:00:00,8.47,8.28
2019-04-03 22:00:00,7.78,7.85
2019-04-03 23:00:00,7.64,7.52
2019-04-04 00:00:00,8.36,7.48
2019-04-04 01:00:00,7.88,7.96
2019-04-04 02:00:00,7.34,8.52
2019-04-04 03:00:00,7.74,8.64
2019-04-04 04:00:00,8.55,8.25
2019-04-04 05:00:00,6.57,7.86
2019-04-04 06:00:00,5.68,7.62
2019-04-04 07:00:00,5.74,7.53
2019-04-04 08:00:00,5.03,7.38
2019-04-04 09:00:00,4.72,7.21
2019-04-04 10:00:00,3.96,6.96
2019-04-04 11:00:00,2.90,6.63
2019-04-04 12:00:00,2.79,6.73
2019-04-04 13:00:00,3.18,5.84
2019-04-04 14:00:00,2.62,5.07
2019-04-04 15:00:00,1.95,4.41
2019-04-04 16:00:00,1.10,3.64
2019-04-04 17:00:00,1.06,2.85
2019-04-04 18:00:00,1.95,2.22
2019-04-04 19:00:00,0.95,1.67
2019-04-04 20:00:00,0.67,1.18
2019-04-04 21:00:00,0.73,0.72
2019-04-04 22:00:00,1.08,0.22
2019-04-04 23:00:00,1.21,-0.11
2019-04-05 00:00:00,1.83,-0.18
2019-04-05 01:00:00,1.97,0.04
2019-04-05 02:00:00,1.98,0.37
2019-04-05 03:00:00,2.02,0.72
2019-04-05 04:00:00,1.95,1.23
2019-04-05 05:00:00,2.15,1.77
2019-04-05 06:00:00,2.26,2.09
2019-04-05 07:00:00,2.04,2.37
2019-04-05 08:00:00,1.93,2.49
2019-04-05 09:00:00,0.94,2.35
2019-04-05 10:00:00,0.90,2.04
2019-04-05 11:00:00,2.99,1.76
2019-04-05 12:00:00,4.72,2.75
2019-04-05 13:00:00,4.46,2.91
2019-04-05 14:00:00,3.65,2.95
2019-04-05 15:00:00,4.51,3.17
2019-04-05 16:00:00,4.57,3.40
2019-04-05 17:00:00,4.46,3.59
2019-04-05 18:00:00,3.80,3.59
2019-04-05 19:00:00,3.23,3.60
2019-04-05 20:00:00,3.00,3.58
2019-04-05 21:00:00,3.32,3.53
2019-04-05 22:00:00,3.31,3.39
2019-04-05 23:00:00,2.08,3.18
2019-04-06 00:00:00,1.08,2.95
2019-04-06 01:00:00,1.72,2.34
2019-04-06 02:00:00,1.41,1.68
2019-04-06 03:00:00,2.51,1.39
2019-04-06 04:00:00,3.45,1.92
2019-04-06 05:00:00,3.62,2.72
2019-04-06 06:00:00,3.73,3.16
2019-04-06 07:00:00,5.26,3.45
2019-04-06 08:00:00,3.61,3.81
2019-04-06 09:00:00,4.40,3.83
2019-04-06 10:00:00,5.75,3.57
2019-04-06 11:00:00,6.40,3.27
2019-04-06 12:00:00,5.42,2.21
2019-04-06 13:00:00,6.97,2.49
2019-04-06 14:00:00,6.46,2.53
2019-04-06 15:00:00,7.17,2.70
2019-04-06 16:00:00,6.30,2.99
2019-04-06 17:00:00,6.49,3.28
2019-04-06 18:00:00,6.03,3.36
2019-04-06 19:00:00,5.77,3.33
2019-04-06 20:00:00,4.81,3.35
2019-04-06 21:00:00,3.40,3.32
2019-04-06 22:00:00,2.77,3.43
2019-04-06 23:00:00,3.04,3.59
2019-04-07 00:00:00,2.57,3.69
2019-04-07 01:00:00,2.67,3.77
2019-04-07 02:00:00,2.79,3.83
2019-04-07 03:00:00,3.13,3.93
2019-04-07 04:00:00,2.83,4.00
2019-04-07 05:00:00,2.31,3.96
2019-04-07 06:00:00,2.85,3.91
2019-04-07 07:00:00,2.03,3.81
2019-04-07 08:00:00,1.24,3.62
2019-04-07 09:00:00,1.12,3.49
2019-04-07 10:00:00,1.90,3.64
2019-04-07 11:00:00,3.15,3.83
2019-04-07 12:00:00,3.06,3.56
2019-04-07 13:00:00,4.07,3.17
2019-04-07 14:00:00,3.44,2.63
2019-04-07 15:00:00,2.83,2.34
2019-04-07 16:00:00,3.09,2.33
2019-04-07 17:00:00,3.42,2.27
2019-04-07 18:00:00,3.83,2.26
2019-04-07 19:00:00,0.60,1.67
2019-04-07 20:00:00,0.94,0.93
2019-04-07 21:00:00,1.49,0.63
2019-04-07 22:00:00,1.34,0.68
2019-04-07 23:00:00,2.33,0.75
2019-04-08 00:00:00,1.56,0.86
2019-04-08 01:00:00,1.78,0.84
2019-04-08 02:00:00,3.03,0.85
2019-04-08 03:00:00,3.14,0.98
2019-04-08 04:00:00,3.50,1.91
2019-04-08 05:00:00,3.78,3.01
2019-04-08 06:00:00,3.22,3.49
2019-04-08 07:00:00,3.41,3.54
2019-04-08 08:00:00,3.64,3.51
2019-04-08 09:00:00,3.68,3.33
2019-04-08 10:00:00,3.56,3.17
2019-04-08 11:00:00,4.62,2.99
2019-04-08 12:00:00,5.07,2.08
2019-04-08 13:00:00,4.62,2.53
2019-04-08 14:00:00,3.80,2.93
2019-04-08 15:00:00,4.88,3.28
2019-04-08 16:00:00,4.21,3.50
2019-04-08 17:00:00,7.03,3.75
2019-04-08 18:00:00,7.82,3.94
2019-04-08 19:00:00,5.90,4.15
2019-04-08 20:00:00,4.72,4.34
2019-04-08 21:00:00,4.80,4.50
2019-04-08 22:00:00,5.80,4.99
2019-04-08 23:00:00,5.31,5.71
2019-04-09 00:00:00,6.36,6.35
2019-04-09 01:00:00,5.95,7.02
2019-04-09 02:00:00,6.72,7.77
2019-04-09 03:00:00,5.85,8.50
2019-04-09 04:00:00,7.28,9.38
2019-04-09 05:00:00,6.66,10.14
2019-04-09 06:00:00,8.25,10.50
2019-04-09 07:00:00,8.66,10.47
2019-04-09 08:00:00,9.40,10.23
2019-04-09 09:00:00,9.01,9.96
2019-04-09 10:00:00,5.99,9.76
2019-04-09 11:00:00,5.18,9.53
2019-04-09 12:00:00,5.53,8.85
2019-04-09 13:00:00,5.59,8.95
2019-04-09 14:00:00,5.83,8.80
2019-04-09 15:00:00,7.53,8.75
2019-04-09 16:00:00,6.95,8.31
2019-04-09 17:00:00,8.28,7.75
2019-04-09 18:00:00,7.03,7.32
2019-04-09 19:00:00,6.22,6.88
2019-04-09 20:00:00,5.79,6.44
2019-04-09 21:00:00,5.52,6.29
2019-04-09 22:00:00,6.20,6.36
2019-04-09 23:00:00,2.43,6.40
2019-04-10 00:00:00,2.22,6.30
2019-04-10 01:00:00,1.51,5.91
2019-04-10 02:00:00,1.35,5.53
2019-04-10 03:00:00,1.79,5.32
2019-04-10 04:00:00,5.63,5.02
2019-04-10 05:00:00,7.81,4.72
2019-04-10 06:00:00,6.66,4.53
2019-04-10 07:00:00,6.82,5.08
2019-04-10 08:00:00,7.23,5.79
2019-04-10 09:00:00,8.32,6.93
2019-04-10 10:00:00,8.30,8.89
2019-04-10 11:00:00,8.00,10.32
2019-04-10 12:00:00,9.12,10.04
2019-04-10 13:00:00,9.39,9.76
2019-04-10 14:00:00,9.08,9.71
2019-04-10 15:00:00,9.48,9.43
2019-04-10 16:00:00,10.05,9.09
2019-04-10 17:00:00,10.07,8.77
2019-04-10 18:00:00,10.47,8.49
2019-04-10 19:00:00,9.00,8.19
2019-04-10 20:00:00,9.21,7.89
2019-04-10 21:00:00,9.69,7.74
2019-04-10 22:00:00,8.83,7.77
2019-04-10 23:00:00,7.33,7.83
2019-04-11 00:00:00,7.27,7.73
2019-04-11 01:00:00,6.74,7.52
2019-04-11 02:00:00,5.41,7.30
2019-04-11 03:00:00,5.20,7.00
2019-04-11 04:00:00,5.27,6.56
2019-04-11 05:00:00,7.79,6.08
2019-04-11 06:00:00,4.39,5.65
2019-04-11 07:00:00,4.39,5.21
2019-04-11 08:00:00,3.65,4.84
2019-04-11 09:00:00,5.38,5.01
2019-04-11 10:00:00,4.84,5.94
2019-04-11 11:00:00,6.65,7.00
2019-04-11 12:00:00,9.08,7.78
2019-04-11 13:00:00,9.28,8.12
2019-04-11 14:00:00,7.13,7.57
2019-04-11 15:00:00,8.79,7.48
2019-04-11 16:00:00,8.70,7.69
2019-04-11 17:00:00,7.79,7.95
2019-04-11 18:00:00,7.54,8.15
2019-04-11 19:00:00,8.87,8.24
2019-04-11 20:00:00,7.13,8.38
2019-04-11 21:00:00,6.91,8.58
2019-04-11 22:00:00,7.87,9.31
2019-04-11 23:00:00,9.00,10.16
2019-04-12 00:00:00,9.92,10.56
2019-04-12 01:00:00,9.81,10.77
2019-04-12 02:00:00,9.17,11.08
2019-04-12 03:00:00,9.93,11.24
2019-04-12 04:00:00,9.09,11.32
2019-04-12 05:00:00,9.48,11.28
2019-04-12 06:00:00,8.82,11.20
2019-04-12 07:00:00,8.26,10.95
2019-04-12 08:00:00,8.34,10.54
2019-04-12 09:00:00,9.69,10.08
2019-04-12 10:00:00,8.52,9.34
2019-04-12 11:00:00,8.03,8.63
2019-04-12 12:00:00,9.59,9.36
2019-04-12 13:00:00,9.11,8.41
2019-04-12 14:00:00,9.54,8.17
2019-04-12 15:00:00,9.45,8.05
2019-04-12 16:00:00,7.91,8.00
2019-04-12 17:00:00,8.30,7.91
2019-04-12 18:00:00,8.08,7.80
2019-04-12 19:00:00,7.54,7.44
2019-04-12 20:00:00,6.90,7.00
2019-04-12 21:00:00,6.35,6.79
2019-04-12 22:00:00,6.35,6.70
2019-04-12 23:00:00,6.55,6.55
2019-04-13 00:00:00,6.43,6.38
2019-04-13 01:00:00,6.80,5.97
2019-04-13 02:00:00,7.38,5.44
2019-04-13 03:00:00,6.25,4.95
2019-04-13 04:00:00,5.12,4.42
2019-04-13 05:00:00,4.36,3.96
2019-04-13 06:00:00,4.06,3.89
2019-04-13 07:00:00,4.46,4.05
2019-04-13 08:00:00,4.49,4.25
2019-04-13 09:00:00,7.26,4.27
2019-04-13 10:00:00,4.49,4.12
2019-04-13 11:00:00,3.24,3.97
2019-04-13 12:00:00,3.44,5.15
2019-04-13 13:00:00,5.51,3.98
2019-04-13 14:00:00,5.54,4.05
2019-04-13 15:00:00,5.76,3.76
2019-04-13 16:00:00,5.48,3.34
2019-04-13 17:00:00,3.10,2.98
2019-04-13 18:00:00,2.84,2.72
2019-04-13 19:00:00,2.41,2.44
2019-04-13 20:00:00,2.05,2.21
2019-04-13 21:00:00,1.70,2.22
2019-04-13 22:00:00,4.08,2.33
2019-04-13 23:00:00,4.44,2.43
2019-04-14 00:00:00,3.36,2.29
2019-04-14 01:00:00,4.31,1.71
2019-04-14 02:00:00,2.25,1.13
2019-04-14 03:00:00,2.06,1.08
2019-04-14 04:00:00,1.87,1.47
2019-04-14 05:00:00,1.30,2.01
2019-04-14 06:00:00,1.31,2.60
2019-04-14 07:00:00,1.14,3.24
2019-04-14 08:00:00,3.71,3.98
2019-04-14 09:00:00,7.06,4.97
2019-04-14 10:00:00,7.48,6.42
2019-04-14 11:00:00,10.79,7.84
2019-04-14 12:00:00,10.20,10.06
2019-04-14 13:00:00,10.14,9.72
2019-04-14 14:00:00,11.02,10.57
2019-04-14 15:00:00,11.78,10.45
2019-04-14 16:00:00,11.52,10.33
2019-04-14 17:00:00,11.45,10.47
2019-04-14 18:00:00,11.46,10.65
2019-04-14 19:00:00,12.15,10.66
2019-04-14 20:00:00,11.07,10.69
2019-04-14 21:00:00,11.43,10.63
2019-04-14 22:00:00,11.74,10.71
2019-04-14 23:00:00,11.12,10.82
2019-04-15 00:00:00,12.48,11.05
2019-04-15 01:00:00,13.30,11.56
2019-04-15 02:00:00,11.91,12.09
2019-04-15 03:00:00,10.46,12.38
2019-04-15 04:00:00,10.59,12.59
2019-04-15 05:00:00,11.11,12.79
2019-04-15 06:00:00,10.40,12.81
2019-04-15 07:00:00,8.70,12.36
2019-04-15 08:00:00,10.29,11.64
2019-04-15 09:00:00,9.10,11.10
2019-04-15 10:00:00,8.62,10.54
2019-04-15 11:00:00,8.82,9.96
2019-04-15 12:00:00,8.71,9.74
2019-04-15 13:00:00,7.42,8.94
2019-04-15 14:00:00,8.38,8.24
2019-04-15 15:00:00,7.09,7.96
2019-04-15 16:00:00,7.99,7.81
2019-04-15 17:00:00,9.88,7.61
2019-04-15 18:00:00,9.71,7.44
2019-04-15 19:00:00,8.68,6.99
2019-04-15 20:00:00,9.92,6.44
2019-04-15 21:00:00,8.93,6.12
2019-04-15 22:00:00,8.54,5.91
2019-04-15 23:00:00,7.28,5.71
2019-04-16 00:00:00,5.57,5.67
2019-04-16 01:00:00,5.55,5.59
2019-04-16 02:00:00,3.12,5.37
2019-04-16 03:00:00,3.15,4.79
2019-04-16 04:00:00,1.48,3.38
2019-04-16 05:00:00,1.38,1.90
2019-04-16 06:00:00,1.17,1.35
2019-04-16 07:00:00,1.15,1.14
2019-04-16 08:00:00,0.80,0.85
2019-04-16 09:00:00,1.05,0.92
2019-04-16 10:00:00,0.48,0.97
2019-04-16 11:00:00,0.76,1.00
2019-04-16 12:00:00,1.41,0.84
2019-04-16 13:00:00,1.29,1.30
2019-04-16 14:00:00,2.69,0.44
2019-04-16 15:00:00,3.33,0.24
2019-04-16 16:00:00,1.61,0.26
2019-04-16 17:00:00,1.02,0.48
2019-04-16 18:00:00,2.83,0.72
2019-04-16 19:00:00,3.88,1.01
2019-04-16 20:00:00,4.60,1.33
2019-04-16 21:00:00,3.19,1.57
2019-04-16 22:00:00,1.61,1.73
2019-04-16 23:00:00,2.65,1.77
2019-04-17 00:00:00,1.64,1.73
2019-04-17 01:00:00,1.50,1.71
2019-04-17 02:00:00,2.22,1.68
2019-04-17 03:00:00,2.54,1.72
2019-04-17 04:00:00,2.91,1.91
2019-04-17 05:00:00,3.43,2.22
2019-04-17 06:00:00,3.75,2.57
2019-04-17 07:00:00,2.49,3.07
2019-04-17 08:00:00,2.26,3.48
2019-04-17 09:00:00,2.15,3.55
2019-04-17 10:00:00,3.81,3.05
2019-04-17 11:00:00,4.26,2.48
2019-04-17 12:00:00,5.17,3.59
2019-04-17 13:00:00,4.77,2.59
2019-04-17 14:00:00,3.58,3.01
2019-04-17 15:00:00,4.01,3.01
2019-04-17 16:00:00,4.18,2.92
2019-04-17 17:00:00,4.75,2.81
2019-04-17 18:00:00,4.43,2.66
2019-04-17 19:00:00,2.94,2.40
2019-04-17 20:00:00,4.09,2.10
2019-04-17 21:00:00,4.41,1.92
2019-04-17 22:00:00,3.73,1.85
2019-04-17 23:00:00,3.69,1.73
2019-04-18 00:00:00,2.43,1.61
2019-04-18 01:00:00,2.26,1.38
2019-04-18 02:00:00,1.86,1.17
2019-04-18 03:00:00,2.76,1.07
2019-04-18 04:00:00,3.01,1.30
2019-04-18 05:00:00,2.65,1.65
2019-04-18 06:00:00,2.17,2.03
2019-04-18 07:00:00,2.29,2.58
2019-04-18 08:00:00,1.75,3.02
2019-04-18 09:00:00,2.51,3.02
2019-04-18 10:00:00,1.96,2.39
2019-04-18 11:00:00,1.84,1.56
2019-04-18 12:00:00,1.53,1.11
2019-04-18 13:00:00,2.18,1.22
2019-04-18 14:00:00,4.34,1.41
2019-04-18 15:00:00,4.91,1.32
2019-04-18 16:00:00,6.00,1.03
2019-04-18 17:00:00,4.28,0.84
2019-04-18 18:00:00,3.74,0.79
2019-04-18 19:00:00,3.25,0.88
2019-04-18 20:00:00,2.16,1.00
2019-04-18 21:00:00,1.30,0.99
2019-04-18 22:00:00,1.26,0.80
2019-04-18 23:00:00,1.50,0.57
2019-04-19 00:00:00,1.64,0.36
2019-04-19 01:00:00,1.92,0.03
2019-04-19 02:00:00,1.42,-0.31
2019-04-19 03:00:00,1.48,-0.33
2019-04-19 04:00:00,1.03,-0.18
2019-04-19 05:00:00,1.70,-0.05
2019-04-19 06:00:00,2.29,0.24
2019-04-19 07:00:00,3.07,0.68
2019-04-19 08:00:00,3.58,1.15
2019-04-19 09:00:00,1.55,1.53
2019-04-19 10:00:00,2.21,2.03
2019-04-19 11:00:00,2.51,2.52
2019-04-19 12:00:00,3.92,1.29
2019-04-19 13:00:00,4.69,1.89
2019-04-19 14:00:00,2.58,0.01
2019-04-19 15:00:00,1.84,-0.04
2019-04-19 16:00:00,1.84,0.65
2019-04-19 17:00:00,1.24,1.50
2019-04-19 18:00:00,0.54,1.75
2019-04-19 19:00:00,1.13,1.47
2019-04-19 20:00:00,0.66,1.17
2019-04-19 21:00:00,0.84,1.07
2019-04-19 22:00:00,1.16,1.34
2019-04-19 23:00:00,1.06,1.71
2019-04-20 00:00:00,1.23,2.20
2019-04-20 01:00:00,1.58,3.05
2019-04-20 02:00:00,1.17,4.02
2019-04-20 03:00:00,1.74,4.72
2019-04-20 04:00:00,0.86,5.36
2019-04-20 05:00:00,1.11,5.97
2019-04-20 06:00:00,0.98,6.26
2019-04-20 07:00:00,1.21,6.13
2019-04-20 08:00:00,1.95,5.78
2019-04-20 09:00:00,3.14,5.64
2019-04-20 10:00:00,3.14,5.66
2019-04-20 11:00:00,2.87,5.58
2019-04-20 12:00:00,1.21,0.87
2019-04-20 13:00:00,0.64,2.97
2019-04-20 14:00:00,1.66,1.12
2019-04-20 15:00:00,1.66,0.66
2019-04-20 16:00:00,1.62,-0.02
2019-04-20 17:00:00,2.17,-0.50
2019-04-20 18:00:00,2.47,-0.46
2019-04-20 19:00:00,1.12,0.12
2019-04-20 20:00:00,1.39,0.69
2019-04-20 21:00:00,1.44,0.97
2019-04-20 22:00:00,1.81,1.06
2019-04-20 23:00:00,0.54,1.11
2019-04-21 00:00:00,0.82,1.13
2019-04-21 01:00:00,0.96,2.17
2019-04-21 02:00:00,1.55,3.74
2019-04-21 03:00:00,2.27,4.42
2019-04-21 04:00:00,3.43,4.57
2019-04-21 05:00:00,3.61,4.91
2019-04-21 06:00:00,3.61,5.05
2019-04-21 07:00:00,4.46,5.08
2019-04-21 08:00:00,5.11,5.14
2019-04-21 09:00:00,5.85,5.17
2019-04-21 10:00:00,3.31,5.21
2019-04-21 11:00:00,4.30,5.18
2019-04-21 12:00:00,5.27,0.22
2019-04-21 13:00:00,5.50,2.28
2019-04-21 14:00:00,5.83,3.43
2019-04-21 15:00:00,5.51,3.76
2019-04-21 16:00:00,6.01,4.02
2019-04-21 17:00:00,5.60,4.32
2019-04-21 18:00:00,6.48,4.16
2019-04-21 19:00:00,4.63,2.80
2019-04-21 20:00:00,3.28,1.31
2019-04-21 21:00:00,3.96,1.00
2019-04-21 22:00:00,3.76,1.19
2019-04-21 23:00:00,2.87,1.15
2019-04-22 00:00:00,2.52,1.31
2019-04-22 01:00:00,4.08,1.62
2019-04-22 02:00:00,3.40,1.86
2019-04-22 03:00:00,3.94,1.88
2019-04-22 04:00:00,4.23,2.28
2019-04-22 05:00:00,3.43,2.79
2019-04-22 06:00:00,5.53,2.94
2019-04-22 07:00:00,5.40,2.74
2019-04-22 08:00:00,3.75,2.56
2019-04-22 09:00:00,3.70,2.27
2019-04-22 10:00:00,1.97,1.88
2019-04-22 11:00:00,2.81,1.52
2019-04-22 12:00:00,6.25,1.57
2019-04-22 13:00:00,2.35,1.40
2019-04-22 14:00:00,3.15,2.19
2019-04-22 15:00:00,2.54,2.23
2019-04-22 16:00:00,4.97,2.19
2019-04-22 17:00:00,5.17,2.20
2019-04-22 18:00:00,2.79,2.11
2019-04-22 19:00:00,1.12,1.94
2019-04-22 20:00:00,1.04,1.75
2019-04-22 21:00:00,0.74,1.64
2019-04-22 22:00:00,0.82,2.21
2019-04-22 23:00:00,1.57,3.26
2019-04-23 00:00:00,0.91,4.16
2019-04-23 01:00:00,1.34,5.32
2019-04-23 02:00:00,1.29,6.47
2019-04-23 03:00:00,1.85,6.87
2019-04-23 04:00:00,4.29,7.00
2019-04-23 05:00:00,4.85,7.27
2019-04-23 06:00:00,4.62,7.56
2019-04-23 07:00:00,4.68,8.01
2019-04-23 08:00:00,5.17,8.27
2019-04-23 09:00:00,6.48,8.28
2019-04-23 10:00:00,7.23,8.17
2019-04-23 11:00:00,6.42,8.07
2019-04-23 12:00:00,6.83,5.81
2019-04-23 13:00:00,5.07,6.48
2019-04-23 14:00:00,2.97,6.01
2019-04-23 15:00:00,6.74,6.06
2019-04-23 16:00:00,5.49,5.94
2019-04-23 17:00:00,6.30,5.67
2019-04-23 18:00:00,6.31,5.34
2019-04-23 19:00:00,4.09,4.87
2019-04-23 20:00:00,2.62,4.44
2019-04-23 21:00:00,1.44,4.29
2019-04-23 22:00:00,1.07,4.48
2019-04-23 23:00:00,1.09,4.85
2019-04-24 00:00:00,1.37,5.25
2019-04-24 01:00:00,2.00,5.75
2019-04-24 02:00:00,4.18,6.36
2019-04-24 03:00:00,4.95,6.93
2019-04-24 04:00:00,6.09,7.71
2019-04-24 05:00:00,7.47,8.42
2019-04-24 06:00:00,7.92,8.86
2019-04-24 07:00:00,7.63,9.13
2019-04-24 08:00:00,7.89,9.19
2019-04-24 09:00:00,7.67,8.87
2019-04-24 10:00:00,9.26,7.90
2019-04-24 11:00:00,9.43,6.79
2019-04-24 12:00:00,6.19,6.47
2019-04-24 13:00:00,6.36,6.25
2019-04-24 14:00:00,6.43,5.62
2019-04-24 15:00:00,5.50,5.63
2019-04-24 16:00:00,3.24,5.57
2019-04-24 17:00:00,2.45,5.47
2019-04-24 18:00:00,2.55,5.53
2019-04-24 19:00:00,3.23,5.83
2019-04-24 20:00:00,2.74,6.13
2019-04-24 21:00:00,3.50,6.21
2019-04-24 22:00:00,5.57,6.23
2019-04-24 23:00:00,3.65,6.26
2019-04-25 00:00:00,3.85,6.18
2019-04-25 01:00:00,5.34,5.70
2019-04-25 02:00:00,6.44,5.12
2019-04-25 03:00:00,6.76,5.03
2019-04-25 04:00:00,8.63,6.31
2019-04-25 05:00:00,7.81,7.91
2019-04-25 06:00:00,7.46,8.34
2019-04-25 07:00:00,6.64,6.92
2019-04-25 08:00:00,4.82,5.11
2019-04-25 09:00:00,3.37,4.30
2019-04-25 10:00:00,3.00,4.05
2019-04-25 11:00:00,3.60,3.47
2019-04-25 12:00:00,4.04,1.23
2019-04-25 13:00:00,3.48,1.41
2019-04-25 14:00:00,3.89,0.80
